source,actions
"['m', 'í', 'ř', 'í']","['COPY', 'COPY', 'ř @@', 'COPY']"
"['m', 'ý', 'c', 'h']","['m @@', 'ý @@', 'COPY', 'COPY']"
"['m', 'ě', 'd', 'i', 't']","['COPY', 'COPY', 'd @@', 'i @@', 'COPY']"
"['m', 'ě', 'l', 'i']","['COPY', 'ě @@', 'l @@', 'COPY']"
"['m', 'ě', 'n', 'ě', 'n']","['COPY', 'COPY', 'n @@', 'COPY', 'COPY']"
"['m', 'ě', 's', 't', 'u']","['COPY', 'COPY', 'COPY', 't @@', 'COPY']"
"['m', 'ě', 'ř', 'í', 't', 'k', 'a']","['COPY', 'COPY', 'ř @@', 'í @@', 'COPY', 'k @@', 'COPY']"
"['m', 'ě', 'ř', 'í', 't', 'k', 'u']","['COPY', 'COPY', 'ř @@', 'í @@', 'COPY', 'k @@', 'COPY']"
"['m', 'ě', 'š', 'ť', 'a', 'n', 's', 'k', 'é']","['COPY', 'COPY', 'COPY', 'ť @@', 'COPY', 'n @@', 'COPY', 'k @@', 'COPY']"
"['m', 'ř', 'í', 'ž', 'o', 'v', 'e', 'c']","['COPY', 'COPY', 'COPY', 'ž @@', 'COPY', 'v @@', 'COPY', 'COPY']"
"['n', 'a', 'b', 'i', 't', 'ý']","['COPY', 'a @@', 'COPY', 'i @@', 't @@', 'COPY']"
"['n', 'a', 'b', 'y', 'l']","['COPY', 'a @@', 'COPY', 'y @@', 'COPY']"
"['n', 'a', 'b', 'y', 't', 'í']","['COPY', 'a @@', 'COPY', 'y @@', 't @@', 'COPY']"
"['n', 'a', 'b', 'í', 'd', 'k', 'o', 'v', 'ý', 'c', 'h']","['COPY', 'a @@', 'COPY', 'COPY', 'd @@', 'k @@', 'COPY', 'v @@', 'COPY', 'COPY', 'COPY']"
"['n', 'a', 'b', 'í', 'd', 'l', 'a']","['COPY', 'a @@', 'COPY', 'COPY', 'd @@', 'l @@', 'COPY']"
"['n', 'a', 'b', 'í', 'd', 'n', 'o', 'u', 't']","['COPY', 'a @@', 'COPY', 'COPY', 'd @@', 'COPY', 'COPY', 'u @@', 'COPY']"
"['n', 'a', 'b', 'í', 'z', 'e', 'n', 'ý', 'c', 'h']","['COPY', 'a @@', 'COPY', 'COPY', 'z @@', 'COPY', 'n @@', 'COPY', 'COPY', 'COPY']"
"['n', 'a', 'c', 'h', 'l', 'e', 'm', 't', 'a', 't']","['COPY', 'a @@', 'COPY', 'COPY', 'COPY', 'COPY', 'COPY', 't @@', 'a @@', 'COPY']"
"['n', 'a', 'c', 'h', 'o', 'm', 'ý', 't', 'n', 'o', 'u', 't']","['COPY', 'a @@', 'COPY', 'COPY', 'COPY', 'COPY', 'COPY', 't @@', 'COPY', 'COPY', 'u @@', 'COPY']"
"['n', 'a', 'c', 'h', 'á', 'z', 'e', 't']","['COPY', 'a @@', 'COPY', 'COPY', 'COPY', 'z @@', 'e @@', 'COPY']"
"['n', 'a', 'c', 'i', 'z', 'o', 'v', 'á', 'v', 'a', 't', 'e', 'l', 'n', 'o', 's', 't']","['COPY', 'a @@', 'COPY', 'COPY', 'z @@', 'COPY', 'COPY', 'á @@', 'v @@', 'a @@', 'COPY', 'COPY', 'COPY', 'n @@', 'COPY', 'COPY', 'COPY']"
"['n', 'a', 'c', 'p', 'á', 'v', 'a', 't']","['COPY', 'a @@', 'COPY', 'p @@', 'á @@', 'v @@', 'a @@', 'COPY']"
"['n', 'a', 'd', 'b', 'í', 'h', 'a', 't']","['COPY', 'COPY', 'd @@', 'COPY', 'COPY', 'h @@', 'a @@', 'COPY']"
"['n', 'a', 'd', 'c', 'h', 'á', 'z', 'e', 'j', 'í', 'c', 'í']","['COPY', 'COPY', 'd @@', 'COPY', 'COPY', 'COPY', 'z @@', 'COPY', 'j @@', 'COPY', 'c @@', 'COPY']"
"['n', 'a', 'd', 'i', 'n', 'd', 'i', 'v', 'i', 'd', 'u', 'á', 'l', 'n', 'í', 'h', 'o']","['COPY', 'COPY', 'd @@', 'COPY', 'n @@', 'COPY', 'COPY', 'COPY', 'COPY', 'd @@', 'u @@', 'COPY', 'l @@', 'n @@', 'í @@', 'COPY', 'COPY']"
"['n', 'a', 'd', 'k', 'l', 'á', 'n', 'ě', 't']","['COPY', 'COPY', 'd @@', 'COPY', 'COPY', 'COPY', 'n @@', 'ě @@', 'COPY']"
"['n', 'a', 'd', 'o', 'u', 't']","['COPY', 'a @@', 'COPY', 'COPY', 'u @@', 'COPY']"
"['n', 'a', 'd', 'p', 'o', 'č', 'e', 't', 'n', 'é']","['COPY', 'COPY', 'd @@', 'COPY', 'o @@', 'COPY', 'COPY', 't @@', 'n @@', 'COPY']"
"['n', 'a', 'd', 'y', 'c', 'h', 'o', 'v', 'a', 't']","['COPY', 'a @@', 'COPY', 'COPY', 'COPY', 'h @@', 'COPY', 'COPY', 'a @@', 'COPY']"
"['n', 'a', 'd', 'č', 'l', 'o', 'v', 'ě', 'c', 't', 'v', 'í']","['COPY', 'COPY', 'd @@', 'COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'c @@', 'COPY', 'v @@', 'COPY']"
"['n', 'a', 'd', 'ě', 'j', 'e', 'm', 'i']","['COPY', 'a @@', 'COPY', 'COPY', 'j @@', 'e @@', 'm @@', 'COPY']"
"['n', 'a', 'd', 'ř', 'a', 'd', 'ě', 'n', 'é', 'h', 'o']","['COPY', 'COPY', 'd @@', 'COPY', 'COPY', 'd @@', 'COPY', 'n @@', 'é @@', 'COPY', 'COPY']"
"['n', 'a', 'd', 'š', 'e', 'n', 'í']","['COPY', 'a @@', 'COPY', 'š @@', 'COPY', 'n @@', 'COPY']"
"['n', 'a', 'd', 'š', 'e', 'n', 'í', 'm']","['COPY', 'a @@', 'COPY', 'š @@', 'COPY', 'n @@', 'í @@', 'COPY']"
"['n', 'a', 'f', 'l', 'á', 'k', 'a', 't']","['COPY', 'a @@', 'COPY', 'COPY', 'COPY', 'k @@', 'a @@', 'COPY']"
"['n', 'a', 'h', 'l', 'í', 'ž', 'í', 'm', 'e']","['COPY', 'a @@', 'COPY', 'COPY', 'COPY', 'ž @@', 'í @@', 'COPY', 'COPY']"
"['n', 'a', 'h', 'r', 'a', 'd', 'i', 't']","['COPY', 'a @@', 'COPY', 'COPY', 'COPY', 'd @@', 'i @@', 'COPY']"
"['n', 'a', 'h', 'r', 'á', 'v', 'a', 't']","['COPY', 'a @@', 'COPY', 'COPY', 'á @@', 'v @@', 'a @@', 'COPY']"
"['n', 'a', 'h', 'ř', 'á', 't']","['COPY', 'a @@', 'COPY', 'COPY', 'á @@', 'COPY']"
"['n', 'a', 'j', 'a', 't', 'í']","['COPY', 'a @@', 'j @@', 'a @@', 't @@', 'COPY']"
"['n', 'a', 'j', 'e', 'z', 'd', 'i', 't']","['COPY', 'a @@', 'COPY', 'COPY', 'COPY', 'd @@', 'i @@', 'COPY']"
"['n', 'a', 'k', 'o', 'l', 'k', 'o', 'v', 'a', 't']","['COPY', 'a @@', 'COPY', 'COPY', 'l @@', 'k @@', 'COPY', 'COPY', 'a @@', 'COPY']"
"['n', 'a', 'k', 'o', 'u', 'ř', 'i', 't']","['COPY', 'a @@', 'COPY', 'COPY', 'COPY', 'ř @@', 'i @@', 'COPY']"
"['n', 'a', 'k', 'u', 'p', 'i', 't']","['COPY', 'a @@', 'COPY', 'COPY', 'p @@', 'i @@', 'COPY']"
"['n', 'a', 'k', 'ř', 'i', 'v', 'o', 'v', 'a', 't']","['COPY', 'a @@', 'COPY', 'COPY', 'COPY', 'v @@', 'COPY', 'COPY', 'a @@', 'COPY']"
"['n', 'a', 'l', 'e', 'z', 'n', 'o', 'u', 't']","['COPY', 'a @@', 'COPY', 'COPY', 'z @@', 'COPY', 'COPY', 'u @@', 'COPY']"
"['n', 'a', 'l', 'e', 'š', 't', 'i', 't']","['COPY', 'a @@', 'COPY', 'COPY', 'COPY', 't @@', 'i @@', 'COPY']"
"['n', 'a', 'l', 'o', 'p', 'o', 't', 'i', 't']","['COPY', 'a @@', 'COPY', 'COPY', 'COPY', 'COPY', 't @@', 'i @@', 'COPY']"
"['n', 'a', 'l', 'o', 'u', 'p', 'a', 't']","['COPY', 'a @@', 'COPY', 'COPY', 'COPY', 'p @@', 'a @@', 'COPY']"
"['n', 'a', 'm', 'a', 's', 'í', 'r', 'o', 'v', 'a', 't']","['COPY', 'a @@', 'COPY', 'COPY', 's @@', 'COPY', 'r @@', 'COPY', 'COPY', 'a @@', 'COPY']"
"['n', 'a', 'm', 'l', 'o', 'u', 'v', 'a', 't']","['COPY', 'a @@', 'COPY', 'COPY', 'COPY', 'COPY', 'v @@', 'a @@', 'COPY']"
"['n', 'a', 'm', 'o', 'c', 'i']","['COPY', 'a @@', 'COPY', 'COPY', 'c @@', 'COPY']"
"['n', 'a', 'm', 'é', 's', 't', 'i']","['COPY', 'a @@', 'COPY', 'COPY', 'COPY', 't @@', 'COPY']"
"['n', 'a', 'm', 'í', 't', 'á']","['COPY', 'a @@', 'COPY', 'COPY', 't @@', 'COPY']"
"['n', 'a', 'n', 'á', 'š', 'e', 't']","['COPY', 'a @@', 'COPY', 'COPY', 'š @@', 'e @@', 'COPY']"
"['n', 'a', 'p', 'a', 'd', 'a', 't']","['COPY', 'a @@', 'COPY', 'COPY', 'd @@', 'a @@', 'COPY']"
"['n', 'a', 'p', 'a', 'j', 'c', 'o', 'v', 'á', 'v', 'á', 'n', 'í']","['COPY', 'a @@', 'COPY', 'COPY', 'COPY', 'c @@', 'COPY', 'COPY', 'á @@', 'v @@', 'á @@', 'n @@', 'COPY']"
"['n', 'a', 'p', 'a', 'r', 'á', 'd', 'i', 't']","['COPY', 'a @@', 'COPY', 'COPY', 'COPY', 'COPY', 'd @@', 'i @@', 'COPY']"
"['n', 'a', 'p', 'l', 'i', 'v', 'n', 'o', 'u', 't']","['COPY', 'a @@', 'COPY', 'COPY', 'COPY', 'v @@', 'COPY', 'COPY', 'u @@', 'COPY']"
"['n', 'a', 'p', 'o', 'j', 'i', 'l']","['COPY', 'a @@', 'COPY', 'COPY', 'j @@', 'i @@', 'COPY']"
"['n', 'a', 'p', 'o', 'č', 'í', 't', 'a', 'l']","['COPY', 'a @@', 'COPY', 'o @@', 'COPY', 'COPY', 't @@', 'a @@', 'COPY']"
"['n', 'a', 'p', 'r', 'o', 's', 't', 'o']","['COPY', 'a @@', 'COPY', 'COPY', 'COPY', 'COPY', 't @@', 'COPY']"
"['n', 'a', 'p', 's', 'a', 'l', 'i']","['COPY', 'a @@', 'COPY', 's @@', 'a @@', 'l @@', 'COPY']"
"['n', 'a', 'p', 'í', 'n', 'a', 'l', 'o']","['COPY', 'a @@', 'COPY', 'COPY', 'n @@', 'a @@', 'l @@', 'COPY']"
"['n', 'a', 'p', 'ě', 'n', 'i', 't']","['COPY', 'a @@', 'COPY', 'COPY', 'n @@', 'i @@', 'COPY']"
"['n', 'a', 'r', 'o', 'b', 'i', 't']","['COPY', 'a @@', 'COPY', 'COPY', 'b @@', 'i @@', 'COPY']"
"['n', 'a', 'r', 'o', 'd', 'i', 'l', 'o']","['COPY', 'a @@', 'COPY', 'COPY', 'd @@', 'i @@', 'l @@', 'COPY']"
"['n', 'a', 'r', 'u', 'š', 'í']","['COPY', 'a @@', 'COPY', 'COPY', 'š @@', 'COPY']"
"['n', 'a', 'r', 'á', 'ž', 'í', 'm']","['COPY', 'a @@', 'COPY', 'COPY', 'ž @@', 'í @@', 'COPY']"
"['n', 'a', 's', 'b', 'í', 'r', 'a', 'l']","['COPY', 'a @@', 's @@', 'COPY', 'COPY', 'r @@', 'a @@', 'COPY']"
"['n', 'a', 's', 'e', 'k', 'a', 't']","['COPY', 'a @@', 'COPY', 'COPY', 'k @@', 'a @@', 'COPY']"
"['n', 'a', 's', 'k', 'i', 'c', 'o', 'v', 'a', 't']","['COPY', 'a @@', 'COPY', 'COPY', 'COPY', 'c @@', 'COPY', 'COPY', 'a @@', 'COPY']"
"['n', 'a', 's', 'k', 'á', 'k', 'a', 't']","['COPY', 'a @@', 'COPY', 'COPY', 'COPY', 'k @@', 'a @@', 'COPY']"
"['n', 'a', 's', 'n', 'í', 'd', 'a', 't']","['COPY', 'a @@', 's @@', 'COPY', 'COPY', 'd @@', 'a @@', 'COPY']"
"['n', 'a', 's', 'p', 'o', 'ř', 'i', 't']","['COPY', 'a @@', 'COPY', 'COPY', 'COPY', 'ř @@', 'i @@', 'COPY']"
"['n', 'a', 's', 't', 'r', 'o', 'u', 'h', 'a', 't']","['COPY', 'a @@', 'COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'h @@', 'a @@', 'COPY']"
"['n', 'a', 's', 't', 'r', 'č', 'i', 'l']","['COPY', 'a @@', 'COPY', 'COPY', 'COPY', 'č @@', 'i @@', 'COPY']"
"['n', 'a', 's', 'á', 'z', 'e', 't']","['COPY', 'a @@', 'COPY', 'COPY', 'z @@', 'e @@', 'COPY']"
"['n', 'a', 't', 'í', 'n', 'a', 't']","['COPY', 'a @@', 'COPY', 'COPY', 'n @@', 'a @@', 'COPY']"
"['n', 'a', 'v', 'a', 'g', 'ó', 'n', 'o', 'v', 'á', 'v', 'a', 't', 'e', 'l', 'n', 'o', 's', 't']","['COPY', 'a @@', 'COPY', 'COPY', 'COPY', 'COPY', 'n @@', 'COPY', 'COPY', 'á @@', 'v @@', 'a @@', 'COPY', 'COPY', 'COPY', 'n @@', 'COPY', 'COPY', 'COPY']"
"['n', 'a', 'v', 'e', 's', 'k', 'r', 'z']","['COPY', 'a @@', 'COPY', 'e @@', 'COPY', 'COPY', 'COPY', 'COPY']"
"['n', 'a', 'v', 'n', 'a', 'd', 'i', 't']","['COPY', 'a @@', 'COPY', 'COPY', 'COPY', 'd @@', 'i @@', 'COPY']"
"['n', 'a', 'v', 'o', 'l', 'a', 't']","['COPY', 'a @@', 'COPY', 'COPY', 'l @@', 'a @@', 'COPY']"
"['n', 'a', 'v', 'o', 'z', 'u', 'j', 'e']","['COPY', 'a @@', 'COPY', 'COPY', 'z @@', 'COPY', 'COPY', 'COPY']"
"['n', 'a', 'v', 'r', 't', 'a', 't']","['COPY', 'a @@', 'COPY', 'COPY', 't @@', 'a @@', 'COPY']"
"['n', 'a', 'v', 'r', 'á', 't', 'i', 't']","['COPY', 'a @@', 'COPY', 'COPY', 'COPY', 't @@', 'i @@', 'COPY']"
"['n', 'a', 'v', 'y', 'k', 'n', 'o', 'u', 't']","['COPY', 'a @@', 'COPY', 'COPY', 'k @@', 'COPY', 'COPY', 'u @@', 'COPY']"
"['n', 'a', 'v', 'y', 'p', 'r', 'á', 'v', 'ě', 't']","['COPY', 'a @@', 'COPY', 'y @@', 'COPY', 'COPY', 'COPY', 'v @@', 'ě @@', 'COPY']"
"['n', 'a', 'v', 'á', 't']","['COPY', 'a @@', 'COPY', 'á @@', 'COPY']"
"['n', 'a', 'č', 'a', 'l']","['COPY', 'a @@', 'č @@', 'a @@', 'COPY']"
"['n', 'a', 'č', 'e', 's', 'á', 'v', 'a', 't']","['COPY', 'a @@', 'COPY', 'COPY', 's @@', 'á @@', 'v @@', 'a @@', 'COPY']"
"['n', 'a', 'ř', 'e', 'z', 'á', 'v', 'a', 't']","['COPY', 'a @@', 'COPY', 'COPY', 'z @@', 'á @@', 'v @@', 'a @@', 'COPY']"
"['n', 'a', 'ř', 'í', 'c', 'i']","['COPY', 'a @@', 'COPY', 'COPY', 'c @@', 'COPY']"
"['n', 'a', 'š', 'k', 'r', 'á', 'b', 'n', 'o', 'u', 't']","['COPY', 'a @@', 'COPY', 'COPY', 'COPY', 'COPY', 'b @@', 'COPY', 'COPY', 'u @@', 'COPY']"
"['n', 'a', 'š', 't', 'v', 'a', 't']","['COPY', 'a @@', 'COPY', 'COPY', 'v @@', 'a @@', 'COPY']"
"['n', 'a', 'š', 'v', 'i', 'h', 'a', 't']","['COPY', 'a @@', 'COPY', 'COPY', 'COPY', 'h @@', 'a @@', 'COPY']"
"['n', 'a', 'ť', 'a', 'p', 'a', 't']","['COPY', 'a @@', 'COPY', 'COPY', 'p @@', 'a @@', 'COPY']"
"['n', 'e', 'b']","['COPY', 'COPY', 'COPY']"
"['n', 'e', 'b', 'a', 'l', 'e', 'n', 'é', 'h', 'o']","['COPY', 'e @@', 'COPY', 'COPY', 'l @@', 'COPY', 'n @@', 'COPY', 'COPY', 'COPY']"
"['n', 'e', 'b', 'a', 'l', 'e', 'n', 'ý']","['COPY', 'e @@', 'COPY', 'COPY', 'l @@', 'COPY', 'n @@', 'COPY']"
"['n', 'e', 'b', 'o', 'j']","['COPY', 'e @@', 'COPY', 'COPY', 'COPY']"
"['n', 'e', 'b', 'r', 'a', 't']","['COPY', 'e @@', 'COPY', 'r @@', 'a @@', 'COPY']"
"['n', 'e', 'b', 'r', 'á', 'n', 'í']","['COPY', 'e @@', 'COPY', 'COPY', 'COPY', 'n @@', 'COPY']"
"['n', 'e', 'b', 'y', 'l']","['COPY', 'e @@', 'COPY', 'y @@', 'COPY']"
"['n', 'e', 'c', 'h', 't', 'ě', 'j']","['COPY', 'e @@', 'COPY', 'COPY', 't @@', 'ě @@', 'COPY']"
"['n', 'e', 'c', 'h', 'u', 'ť']","['COPY', 'e @@', 'COPY', 'COPY', 'COPY', 'COPY']"
"['n', 'e', 'c', 'h', 'y', 'b', 'í']","['COPY', 'e @@', 'COPY', 'COPY', 'COPY', 'b @@', 'COPY']"
"['n', 'e', 'c', 'h', 'á', 'v', 'á']","['COPY', 'COPY', 'COPY', 'h @@', 'á @@', 'v @@', 'COPY']"
"['n', 'e', 'c', 'í', 't', 'í', 'm']","['COPY', 'e @@', 'COPY', 'COPY', 't @@', 'í @@', 'COPY']"
"['n', 'e', 'd', 'a', 'l', 'e', 'k', 'o']","['COPY', 'e @@', 'COPY', 'COPY', 'l @@', 'COPY', 'k @@', 'COPY']"
"['n', 'e', 'd', 'a', 't']","['COPY', 'e @@', 'd @@', 'a @@', 'COPY']"
"['n', 'e', 'd', 'a', 'ř', 'í']","['COPY', 'e @@', 'COPY', 'COPY', 'ř @@', 'COPY']"
"['n', 'e', 'd', 'e', 'f', 'i', 'n', 'o', 'v', 'a', 't', 'e', 'l', 'n', 'é']","['COPY', 'e @@', 'COPY', 'e @@', 'COPY', 'COPY', 'n @@', 'COPY', 'COPY', 'a @@', 'COPY', 'COPY', 'COPY', 'n @@', 'COPY']"
"['n', 'e', 'd', 'o', 'c', 'e', 'ň', 'u', 'j', 'e']","['COPY', 'e @@', 'COPY', 'o @@', 'COPY', 'COPY', 'ň @@', 'COPY', 'COPY', 'COPY']"
"['n', 'e', 'd', 'u', 't', 'n', 'o', 'u', 't']","['COPY', 'e @@', 'COPY', 'COPY', 't @@', 'COPY', 'COPY', 'u @@', 'COPY']"
"['n', 'e', 'd', 'á', 'v', 'a', 'j', 'í']","['COPY', 'e @@', 'd @@', 'á @@', 'v @@', 'COPY', 'j @@', 'COPY']"
"['n', 'e', 'd', 'á', 'v', 'n', 'a']","['COPY', 'e @@', 'COPY', 'COPY', 'COPY', 'n @@', 'COPY']"
"['n', 'e', 'd', 'ý', 'c', 'h', 'a', 'l', 'i']","['COPY', 'e @@', 'COPY', 'COPY', 'COPY', 'h @@', 'a @@', 'l @@', 'COPY']"
"['n', 'e', 'e', 'x', 'i', 's', 't', 'o', 'v', 'a', 'l', 'o']","['COPY', 'e @@', 'COPY', 'COPY', 'COPY', 'COPY', 't @@', 'COPY', 'COPY', 'a @@', 'l @@', 'COPY']"
"['n', 'e', 'g', 'a', 't', 'i', 'v', 'n', 'í', 'm', 'i']","['COPY', 'COPY', 'COPY', 'COPY', 't @@', 'COPY', 'v @@', 'n @@', 'COPY', 'COPY', 'COPY']"
"['n', 'e', 'h', 'm', 'o', 't', 'n', 'é', 'h', 'o']","['COPY', 'e @@', 'COPY', 'COPY', 'COPY', 't @@', 'n @@', 'COPY', 'COPY', 'COPY']"
"['n', 'e', 'h', 'o', 'd', 'l', 'á', 'm']","['COPY', 'e @@', 'COPY', 'COPY', 'COPY', 'l @@', 'á @@', 'COPY']"
"['n', 'e', 'h', 't', 'y']","['COPY', 'COPY', 'COPY', 't @@', 'COPY']"
"['n', 'e', 'i', 'n', 'k', 'a', 's', 'o', 'v', 'a', 'l']","['COPY', 'e @@', 'COPY', 'n @@', 'COPY', 'COPY', 's @@', 'COPY', 'COPY', 'a @@', 'COPY']"
"['n', 'e', 'j', 'a', 'k', 't', 'i', 'v', 'n', 'ě', 'j', 'š', 'í']","['COPY', 'COPY', 'j @@', 'COPY', 'COPY', 't @@', 'COPY', 'v @@', 'n @@', 'COPY', 'COPY', 'š @@', 'COPY']"
"['n', 'e', 'j', 'c', 'i', 't', 'l', 'i', 'v', 'ě', 'j', 'š', 'í', 'm']","['COPY', 'COPY', 'j @@', 'COPY', 'COPY', 't @@', 'COPY', 'COPY', 'v @@', 'COPY', 'COPY', 'š @@', 'COPY', 'COPY']"
"['n', 'e', 'j', 'd', 'i', 'v', 'o', 'č', 'e', 'j', 'š', 'í']","['COPY', 'COPY', 'j @@', 'COPY', 'COPY', 'v @@', 'COPY', 'č @@', 'COPY', 'j @@', 'š @@', 'COPY']"
"['n', 'e', 'j', 'd', 'ř', 'í', 'v', 'e']","['COPY', 'COPY', 'j @@', 'COPY', 'COPY', 'COPY', 'v @@', 'COPY']"
"['n', 'e', 'j', 'k', 'r', 'á', 's', 'n', 'ě', 'j', 'š', 'í', 'c', 'h']","['COPY', 'COPY', 'j @@', 'COPY', 'COPY', 'COPY', 's @@', 'n @@', 'COPY', 'j @@', 'š @@', 'í @@', 'COPY', 'COPY']"
"['n', 'e', 'j', 'l', 'a', 'h', 'o', 'd', 'n', 'ě', 'j', 'š', 'í']","['COPY', 'COPY', 'j @@', 'COPY', 'COPY', 'COPY', 'COPY', 'd @@', 'n @@', 'COPY', 'j @@', 'š @@', 'COPY']"
"['n', 'e', 'j', 'l', 'í', 'p']","['COPY', 'COPY', 'j @@', 'COPY', 'COPY', 'COPY']"
"['n', 'e', 'j', 'm', 'e', 'n', 'š', 'í']","['COPY', 'COPY', 'j @@', 'COPY', 'COPY', 'n @@', 'š @@', 'COPY']"
"['n', 'e', 'j', 'm', 'é', 'n', 'ě']","['COPY', 'COPY', 'j @@', 'COPY', 'COPY', 'n @@', 'COPY']"
"['n', 'e', 'j', 'p', 'a', 'l', 'č', 'i', 'v', 'ě', 'j', 'š', 'í']","['COPY', 'COPY', 'j @@', 'COPY', 'COPY', 'l @@', 'č @@', 'COPY', 'v @@', 'COPY', 'j @@', 'š @@', 'COPY']"
"['n', 'e', 'j', 'p', 'o', 'v', 'o', 'l', 'a', 'n', 'ě', 'j', 'š', 'í', 'm', 'u']","['COPY', 'COPY', 'j @@', 'COPY', 'o @@', 'COPY', 'COPY', 'l @@', 'a @@', 'n @@', 'COPY', 'COPY', 'š @@', 'COPY', 'COPY', 'COPY']"
"['n', 'e', 'j', 'p', 'r', 'v', 'e']","['COPY', 'COPY', 'j @@', 'COPY', 'COPY', 'v @@', 'COPY']"
"['n', 'e', 'j', 's', 'l', 'a', 'd', 'š', 'í', 'h', 'o']","['COPY', 'COPY', 'j @@', 'COPY', 'COPY', 'COPY', 'd @@', 'š @@', 'í @@', 'COPY', 'COPY']"
"['n', 'e', 'j', 's', 'l', 'a', 'd', 'š', 'í', 'm']","['COPY', 'COPY', 'j @@', 'COPY', 'COPY', 'COPY', 'd @@', 'š @@', 'í @@', 'COPY']"
"['n', 'e', 'j', 'v', 'z', 'd', 'á', 'l', 'e', 'n', 'ě', 'j', 'š', 'í']","['COPY', 'COPY', 'j @@', 'COPY', 'z @@', 'COPY', 'COPY', 'l @@', 'e @@', 'n @@', 'COPY', 'j @@', 'š @@', 'COPY']"
"['n', 'e', 'j', 'v', 'z', 'á', 'c', 'n', 'ě', 'j', 'š', 'í']","['COPY', 'COPY', 'j @@', 'COPY', 'COPY', 'COPY', 'COPY', 'n @@', 'COPY', 'COPY', 'š @@', 'COPY']"
"['n', 'e', 'j', 'z', 'ř', 'e', 't', 'e', 'l', 'n', 'ě', 'j', 'i']","['COPY', 'COPY', 'j @@', 'COPY', 'ř @@', 'e @@', 'COPY', 'COPY', 'l @@', 'n @@', 'COPY', 'COPY', 'COPY']"
"['n', 'e', 'j', 'č', 'a', 's', 't', 'ě', 'j', 'š', 'í', 'c', 'h']","['COPY', 'COPY', 'j @@', 'COPY', 'COPY', 'COPY', 't @@', 'COPY', 'j @@', 'š @@', 'í @@', 'COPY', 'COPY']"
"['n', 'e', 'j', 'ž', 'h', 'a']","['COPY', 'COPY', 'j @@', 'COPY', 'h @@', 'COPY']"
"['n', 'e', 'k', 'o', 'm', 'p', 'e', 't', 'e', 'n', 't', 'n', 'í']","['COPY', 'e @@', 'COPY', 'COPY', 'COPY', 'COPY', 'COPY', 't @@', 'COPY', 'COPY', 't @@', 'n @@', 'COPY']"
"['n', 'e', 'k', 'o', 'u', 'p', 'i', 'l']","['COPY', 'e @@', 'COPY', 'COPY', 'COPY', 'p @@', 'i @@', 'COPY']"
"['n', 'e', 'k', 'r', 'y', 't', 'ý']","['COPY', 'e @@', 'COPY', 'COPY', 'y @@', 't @@', 'COPY']"
"['n', 'e', 'k', 'v', 'e', 't', 'e']","['COPY', 'e @@', 'COPY', 'COPY', 'COPY', 't @@', 'COPY']"
"['n', 'e', 'l', 'e', 'g', 'á', 'l', 'n', 'í']","['COPY', 'e @@', 'COPY', 'COPY', 'g @@', 'COPY', 'l @@', 'n @@', 'COPY']"
"['n', 'e', 'l', 'i', 'd', 's', 'k', 'é']","['COPY', 'e @@', 'COPY', 'COPY', 'd @@', 'COPY', 'k @@', 'COPY']"
"['n', 'e', 'm', 'l', 'u', 'v', 'n', 'ě']","['COPY', 'e @@', 'COPY', 'COPY', 'COPY', 'v @@', 'n @@', 'COPY']"
"['n', 'e', 'm', 'o', 'c', 'e', 'n', 's', 'k', 'é', 'h', 'o']","['COPY', 'e @@', 'COPY', 'COPY', 'c @@', 'COPY', 'n @@', 'COPY', 'k @@', 'COPY', 'COPY', 'COPY']"
"['n', 'e', 'm', 'o', 'c', 'n', 'ý']","['COPY', 'e @@', 'COPY', 'COPY', 'c @@', 'n @@', 'COPY']"
"['n', 'e', 'm', 'o', 'h', 'l', 'i']","['COPY', 'e @@', 'COPY', 'COPY', 'h @@', 'l @@', 'COPY']"
"['n', 'e', 'm', 'o', 'ž', 'n', 'é']","['COPY', 'e @@', 'COPY', 'COPY', 'ž @@', 'n @@', 'COPY']"
"['n', 'e', 'm', 'á', 'l', 'o']","['COPY', 'e @@', 'COPY', 'COPY', 'l @@', 'COPY']"
"['n', 'e', 'm', 'ě', 'l', 'y']","['COPY', 'e @@', 'm @@', 'ě @@', 'l @@', 'COPY']"
"['n', 'e', 'm', 'ů', 'ž', 'e']","['COPY', 'e @@', 'COPY', 'COPY', 'ž @@', 'COPY']"
"['n', 'e', 'n', 'a', 'h', 'r', 'a', 'd', 'í']","['COPY', 'e @@', 'COPY', 'a @@', 'COPY', 'COPY', 'COPY', 'd @@', 'COPY']"
"['n', 'e', 'n', 'a', 'm', 'a', 'ž', 'e']","['COPY', 'e @@', 'COPY', 'a @@', 'COPY', 'COPY', 'ž @@', 'COPY']"
"['n', 'e', 'n', 'e', 'c', 'h']","['COPY', 'e @@', 'COPY', 'COPY', 'COPY', 'COPY']"
"['n', 'e', 'n', 'á', 'p', 'a', 'd', 'n', 'ě']","['COPY', 'e @@', 'COPY', 'á @@', 'COPY', 'COPY', 'd @@', 'n @@', 'COPY']"
"['n', 'e', 'o', 'b', 't', 'í', 'ž', 'í', 'm']","['COPY', 'e @@', 'COPY', 'b @@', 'COPY', 'COPY', 'ž @@', 'í @@', 'COPY']"
